score,tweet_id,text,dialect,clean_text,label
3,855855929497137152,👇👇قصدو عليا يا جماعة  😊😂 https://t.co/mvt2gKZVit,EGY,👇قصدو عليا يا جماعه 😊😂,0
3,846065500438351872,الشعوب لي كتحتارم نفسها ملي كيتعين شي رئيس حكومة كيناقشوا الإمكانيات ديالو فتحسين الأوضاع  و حنا كناقشو واش من تمازيرت ولا من لبلاد,MGH,الشعوب لي كتحتارم نفسها ملي كيتعين شي رءيس حكومه كيناقشوا الامكانيات ديالو فتحسين الاوضاع و حنا كناقشو واش من تمازيرت ولا من لبلاد,4
3,847559461547933698,RT @3bodHFC: أشعر بخوف مدري كنت احس بأمان.. يكفي ان جيت يمك طار فيني حنينك..  شكثر كنت وافي واقرب الناس خان.. بس اثق فيك حتى لو عيوني تدينك…,IRQ,: اشعر بخوف مدري كنت احس بامان. يكفي ان جيت يمك طار فيني حنينك. شكثر كنت وافي واقرب الناس خان. بس اثق فيك حتي لو عيوني تدينك…,2
3,846997129398833155,@_Ahlamaq لسا مش مبين انداري 😂😂😂,LEV,لسا مش مبين انداري 😂,3
2,858024158902583296,البق شنو هدفه بالحياه؟؟؟ 😡,GLF,البق شنو هدفه بالحياه؟ 😡,1
2,859115866692214785,RT @S4LM4N4K: واخا #صدري  #يضيق وينفري زوره من كثر ما اجر  #ونه و #اتنهدها https://t.co/DRJ6ZqlcOr,MGH,: واخا #صدري #يضيق وينفري زوره من كثر ما اجر #ونه و #اتنهدها,4
3,855850971955687424,علشان نقوله : مانت لو مهتم كنت عرفت لوحدك https://t.co/CQLtNm5tPa,EGY,علشان نقوله : مانت لو مهتم كنت عرفت لوحدك,0
3,847897423087357954,😁😁بس حظر حلوة كلش تعبر عن حب شخص الك https://t.co/MHoSXN5nzw,IRQ,😁بس حظر حلوه كلش تعبر عن حب شخص الك,2
3,847552883612581889,شتريد تصير؟سمج بالماي؟ياعمي هم تطفح واشوفنك..,IRQ,شتريد تصير؟سمج بالماي؟ياعمي هم تطفح واشوفنك.,2
3,855856487482228741,@samarelmasry59 اه والله ده كدة رضا اوى الحمدلله 💪🏻😂,EGY,اه واله ده كده رضا اوي الحمدله 💪🏻😂,0
3,858026624545169409,@114been على مهلك خلينا نفه الهرجة,GLF,علي مهلك خلينا نفه الهرجه,1
3,847039777295740929,سلامة قلبك مون جنرال. قلوبنا وقعت معك  بس كرامتنا و فخرنا فيك بيبقوا بالعالي. الحمد لالله متل طائر الفينيق شامخ لو شو ما صار .@LBpresidency,LEV,سلامه قلبك مون جنرال. قلوبنا وقعت معك بس كرامتنا و فخرنا فيك بيبقوا بالعالي. الحمد لاله متل طاءر الفينيق شامخ لو شو ما صار .,3
3,855852867256815619,RT @AmrHassan1907: الناس ممكن تتمنالك الخير ,EGY,: الناس مكن تمنالك الخير,0
3,859052987486007296,@fleurdejour2 @kasimf علاش الاعلام في اوربا معمل والو ؟؟,MGH,علاش الاعلام في اوربا معمل والو ؟,4
2,847036278533230596,@Kudo_97 شو صار فيها سيرا ماسومي 😂😂😂,LEV,شو صار فيها سيرا ماسومي 😂,3
2,845615203739947010,لا تسأل المشتاق .. وشفيه ما نام روح اسأل اللي غاب وشلون نايم,GLF,لا تسال المشتاق . وشفيه ما نام روح اسال الي غاب وشلون نايم,1
3,858006995198246912,@ifVs10 منهو الحمار الا بشتري ذا,GLF,منهو الحمار الا بشتري ذا,1
3,857986674780983297,RT @iih662: وأنتَ معاي اشتاقلك وشلون لو أنك بعيد؟ https://t.co/zP7gkFR0Ix,GLF,: وانت معاي اشتاقلك وشلون لو انك بعيد؟,1
3,847550973115588609,@shmralechtmaeh ماني مشارك من الحين كلش مو ماشيه معاي 💔,IRQ,ماني مشارك من الحين كلش مو ماشيه معاي 💔,2
3,857993193874391040,@iimosx ياليت عندي قلب يوسع حبك وتعرف انت شنو بالنسبة لي😂😂😂مزيج بين الفصحة والعامي😂😂😂,GLF,ياليت عندي قلب يوسع حبك وتعرف انت شنو بالنسبه لي😂مزيج بين الفصحه والعامي😂,1
2,857499750719008768,شو مين ماخذة..  رجل من  روديوم مقنطر بال  كوبرنيسيوم,LEV,شو مين ماخذه. رجل من روديوم مقنطر بال كوبرنيسيوم,3
3,855850793714544640,@ananadooda8888 الحقيقه رخم اوى,EGY,الحقيقه رخم اوي,0
2,858013120735965184,@moustafakamelm تريس وتمهل ولا تندفع فعلاااا 👌,MGH,تريس وتمهل ولا تندفع فعلا 👌,4
3,859151079182880768,@soufianscofield ان شاء الله تلقا داكشي لي بغيتي,MGH,ان شاء اله تلقا داكشي لي بغيتي,4
2,857502354429677568,#يا ورد شو علمك تجرح 😌😌,LEV,#يا ورد شو علمك تجرح 😌,3
3,857994281155428352,كت تويت| لو خيروك يوم بدون نت ولا يوم بدون اكل شنو تختار ؟,GLF,كت تويت| لو خيروك يوم بدون نت ولا يوم بدون اكل شنو تختار ؟,1
3,846104271955341313,RT @J_K_S_20: #لاتغشك_السوالف طلعت من الحمام اكح 😪😥 وچان تسمعني امي .. ها شبيك كتله والله صدري مختنك  كالت. طبعا اذا تسبحون مصاليخ  #يمه_لع…,IRQ,: #لاتغشك_السوالف طلعت من الحمام اكح 😪😥 وچان تسمعني امي . ها شبيك كتله واله صدري مختنك كالت. طبعا اذا تسبحون مصاليخ #يمه_لع…,2
3,846103535838220289,صدك شصار على موضوع  تحرير القدس  لو هددوا  وبطل السيد.,IRQ,صدك شصار علي موضوع تحرير القدس لو هدوا وبطل السيد.,2
3,858019256147030016,اليوم انا بعلمك الحداق وشلون تقط خيطك ..  اعظم ماقيل فالتربيه,GLF,اليوم انا بعلمك الحداق وشلون تقط خيطك . اعظم ماقيل فالتربيه,1
3,857996450529247235,@nehxv اي والله  عاد هم مبزره وش يفهمهم,GLF,اي واله عاد هم مبزره وش يفهمهم,1
3,858079006540935170,لعباد متغشة على قانون المصالحة ياخي الفاسدين تحاسبو هوما ؟؟!!!,MGH,لعباد متغشه علي قانون المصالحه ياخي الفاسدين تحاسبو هوما ؟!,4
3,845707745429012480,@saq8q81 هههههههههههههههاي😂😂 بالمنصوريه يعني اهلين بيج,IRQ,هاي😂 بالمنصوريه يعني اهلين بيج,2
3,858025236683530240,روزي بروحها باطه جبدي بس خلناخذها ككلام ساسانغ مانبي نصدق https://t.co/COjIqv8266,GLF,روزي بروحها باطه جبدي بس خلناخذها كلام ساسانغ مانبي نصدق,1
3,857997283346010112,كذاب  منهو  غاب  ويقول مشتاق اللي بصدق مشتاق شوقه  يجيبه,GLF,كذاب منهو غاب ويقول مشتاق الي بصدق مشتاق شوقه يجيبه,1
3,858036274283896838,RT @a_b_n_305: @rtweet_tweet9  ياخذك مني الغياب وصدري اولابك  وشلون تدري بفقدي لك وتتركنـيّ .  #صباح_الخير #جنتل_مطير,GLF,: ياخذك مني الغياب وصدري اولابك وشلون تدري بفقدي لك وتركني . #صباح_الخير #جنتل_مطير,1
3,845897152169721858,@daliamubarak والي يحبك شو بنقلو ؟🙄❤,LEV,والي يحبك شو بنقلو ؟🙄❤,3
2,858239373074194433,@atrexall @_inuo من انتن خيبه هاك الساعه ٩ وروحت مروه ما يلست اكثر عن عشر دجايج😂,MGH,من انتن خيبه هاك الساعه 9 وروحت مروه ما يلست اكثر عن عشر دجايج😂,4
3,855850320467034112,@Juliuscaesares @AtheistGloria @_AbdullaH__90 تعالي هنا اتعرف عليا انا خالد بني ادم زيي زيك اهو وحاجة زيادة كمان ان… https://t.co/HICWsYUFUl,EGY,تعالي هنا اتعرف عليا انا خالد بني ادم زي زيك اهو وحاجه زياده كمان ان…,0
2,858001105258782720,احساسك قبل الفاينل غير الخير غير الخير دايره فيها والي شر خاسر جيبي صحتي وكتر لوكان جاخيري يهدر يقولي,MGH,احساسك قبل الفاينل غير الخير غير الخير دايره فيها والي شر خاسر جيبي صحتي وكتر لوكان جاخيري يهدر يقولي,4
2,858084603139162113,إنت اشعّل ماتبي فيني و عادي لو تبي هالقلب هاك القلب شبه .,MGH,انت اشعل ماتبي فيني و عادي لو تبي هالقلب هاك القلب شبه .,4
2,859053884131745792,ارض في تبوك للبيع مخطط حي الجامعه المساحه 1107    عﻻ شارع  25 بصك شرعي       #سوق_حراج,MGH,ارض في تبوك لبيع مخط حي الجامعه المساحه 107 علا شارع 25 بصك شرعي #سوق_حراج,4
3,846005199491739648,@ba9lawa_22 اهلا ميميتي توحشتك يالمصيبه نور التويتر,MGH,اهلا ميميتي توحشتك يالمصيبه نور التويتر,4
2,857341287049179136,-٩٦٠- انسان ماخذ من كلشي  من الناس الفنانه فتويتر واللي احب حساباتهم م يجي منك غير كل خير ولايڤاتك ايضاً فنّانه بداية م ضايفتنك كنت تكربني😂🌚,IRQ,-960- انسان ماخذ من كلشي من الناس الفنانه فتويتر والي احب حساباتهم م يجي منك غير كل خير ولايڤاتك ايضا فنانه بدايه م ضايفتنك كنت تكربني😂🌚,2
3,855850259880312832,RT @fariidaomar: عادى جدا أن حد يوحشك ,EGY,: عادي جدا ان حد يوحشك,0
2,845737532474183680,@yaafmma ماله داعي ريفرنس بس صفحه كفر بيج بعدها ابستركت وتحطه بنص الصفحه والتايتل سنتر واخر شي صفحه شكر,IRQ,ماله داعي ريفرنس بس صفحه كفر بيج بعدها ابستركت وتحطه بنص الصفحه والتايتل سنتر واخر شي صفحه شكر,2
3,855851881201106944,RT @mustafaalmthany: لما حد يحكيلك انه بحب الصيف هذا لا يعني انه بحب الشمس وجو الظهر وبموت بالشوب وشكراً,EGY,: لما حد يحكيلك انه بحب الصيف هذا لا يعني انه بحب الشمس وجو الظهر وبموت بالشوب وشكرا,0
3,858020949798604800,@nona10073 @fars92295 @Fahd_Alshelaimi كان جارنا حساوي اسمه سامي صديقي شيعي نروح له نبي نلعب كوره لما يعرف ابوه ينا… https://t.co/T7gMTbhVsP,GLF,كان جارنا حساوي اسمه سامي صديقي شيعي نروح له نبي نلعب كوره لما يعرف ابوه ينا…,1
3,846988985939492864,@noha_Bdn  معركة شو واي اوساط؟,LEV,معركه شو واي اوساط؟,3
3,855849895537913858,RT @CheZidan: الفار ده صعبان عليا 😢 https://t.co/nXGg1dIHqe,EGY,: الفار ده صعبان عليا 😢,0
2,847034381617254401,@AJABreaking @YouTube بالله العظيم نتعرض للقتل لك شو هل الحكي وحل سياسي كمان تخنتها سلمان نهيتها للحرب بكلمتين لابارك الله في قادة العرب,LEV,باله العظيم نتعرض لقتل لك شو هل الحكي وحل سياسي كمان تخنتها سلمان نهيتها لحرب بكلمتين لابارك اله في قاده العرب,3
3,847042241046679552,أصعب سؤال بيواجهني كل يوم : شو رح نتغدى ؟,LEV,اصعب سءال بيواجهني كل يوم : شو رح نتغدي ؟,3
3,858034894521454592,@dwhxhsh12 @ArreyadiOnline كيف غبنه نسينا ماكلينا قبل عام وطرد ثلاثه في المبارات,GLF,كيف غبنه نسينا ماكلينا قبل عام وطرد ثلاثه في المبارات,1
